	0.302634	1.046933
	0.292929	1.045764
	0.283225	1.043781
	0.273534	1.041141
	0.263839	1.037683
	0.254129	1.032870
	0.244428	1.026144
	0.234748	1.016724
	0.225061	1.004138
	0.215360	0.985773
	0.205661	0.960077
	0.195962	0.925238
	0.186267	0.878806
	0.176575	0.819275
	0.166870	0.744250
	0.157172	0.655951
	0.147453	0.557184
	0.137760	0.453879
	0.128054	0.353427
	0.118362	0.262308
	0.108668	0.184372
	0.098983	0.121484
	0.089279	0.073334
	0.079597	0.037805
	0.069908	0.011987
	0.060230	-0.006223
	0.050524	-0.018561
	0.040831	-0.027417
	0.031147	-0.033060
	0.021467	-0.036975
	0.011747	-0.039908
	0.002084	-0.041415
	-0.007589	-0.042502
	-0.017263	-0.043103
	-0.026987	-0.043549
	-0.036631	-0.044174
	-0.046347	-0.044269
	-0.056026	-0.044370
	-0.065736	-0.044638
	-0.075403	-0.044635
	-0.085089	-0.044882
	-0.094765	-0.044904
	-0.104479	-0.044928
	-0.114154	-0.044815
	-0.123863	-0.044907
	-0.133535	-0.045148
	-0.143238	-0.045096
	-0.152921	-0.045175
	-0.162642	-0.045270
	-0.172303	-0.045319
	-0.182029	-0.045447
	-0.191691	-0.045468
	-0.201392	-0.045605
	-0.211077	-0.045975
	-0.220764	-0.046069
	-0.230450	-0.046265
	-0.240135	-0.046426
	-0.249802	-0.046719
	-0.259522	-0.046851
	-0.269179	-0.047330
	-0.278875	-0.047833
	-0.288552	-0.048413
	-0.298271	-0.049097
	-0.307945	-0.050110
	-0.317617	-0.051416
	-0.327280	-0.052612
	-0.337001	-0.053955
	-0.346661	-0.055609
	-0.356371	-0.058063
	-0.366028	-0.060205
	-0.375741	-0.063364
	-0.385411	-0.066870
	-0.395102	-0.070654
	-0.404757	-0.075232
	-0.414472	-0.080325
	-0.424146	-0.086285
	-0.433841	-0.092648
	-0.443514	-0.100204
	-0.453221	-0.108463
	-0.462902	-0.117569
	-0.472626	-0.127945
	-0.482301	-0.138849
	-0.487496	-0.136838
	-0.477943	-0.117093
	-0.467399	-0.102695
	-0.456850	-0.090869
	-0.446312	-0.081223
	-0.435772	-0.073065
	-0.425267	-0.066412
	-0.414758	-0.060846
	-0.404212	-0.055789
	-0.393706	-0.051855
	-0.383198	-0.048370
	-0.372682	-0.045477
	-0.362164	-0.042999
	-0.351642	-0.041373
	-0.341142	-0.039655
	-0.330613	-0.038025
	-0.320116	-0.036890
	-0.309598	-0.035938
	-0.299120	-0.035046
	-0.288560	-0.034467
	-0.278070	-0.033966
	-0.267572	-0.033652
	-0.257068	-0.033377
	-0.246542	-0.032974
	-0.236057	-0.032657
	-0.225518	-0.032526
	-0.215031	-0.032138
	-0.204524	-0.032245
	-0.194020	-0.031970
	-0.183503	-0.031958
	-0.172989	-0.031848
	-0.162496	-0.031863
	-0.151940	-0.031940
	-0.141447	-0.031686
	-0.130930	-0.031741
	-0.120421	-0.031570
	-0.109914	-0.031592
	-0.099402	-0.031525
	-0.088715	-0.031372
	-0.078199	-0.031549
	-0.067712	-0.031076
	-0.057180	-0.031119
	-0.046707	-0.030698
	-0.036176	-0.030219
	-0.025688	-0.029614
	-0.015156	-0.028864
	-0.004672	-0.027359
	0.005804	-0.025092
	0.016326	-0.021927
	0.026824	-0.017331
	0.037316	-0.010306
	0.047819	2.441406E-5
	0.058318	0.015344
	0.068835	0.037604
	0.079326	0.068381
	0.089815	0.112659
	0.100320	0.171677
	0.110826	0.249228
	0.121339	0.343359
	0.131823	0.451025
	0.142355	0.564691
	0.152845	0.675003
	0.163362	0.774414
	0.173870	0.856241
	0.184377	0.920444
	0.194878	0.967722
	0.205366	1.001141
	0.215892	1.023660
	0.226382	1.038342
	0.236873	1.048053
	0.247364	1.054041
	0.257886	1.058130
	0.268375	1.060510
	0.278888	1.062170
	0.289379	1.062827
	0.299897	1.063477
	0.310380	1.063504
	0.320890	1.063785
	0.331354	1.064108
	0.341870	1.063879
	0.352348	1.064291
	0.362848	1.064291
	0.373357	1.064868
	0.383840	1.065173
	0.394340	1.065414
	0.404819	1.065567
	0.415678	1.065958
	0.426232	1.066443
	0.436727	1.066852
	0.447223	1.067044
	0.457711	1.067917
	0.468238	1.068832
	0.478739	1.069495
	0.489259	1.070081
	0.491538	1.061212
	0.481853	1.057431
	0.472129	1.056442
	0.462388	1.054953
	0.452693	1.054285
	0.442963	1.053311
	0.433262	1.052390
	0.423555	1.051593
	0.413846	1.051077
	0.404145	1.050244
	0.394446	1.049960
	0.384753	1.049371
	0.375031	1.048840
	0.365334	1.048538
	0.355647	1.048044
	0.345934	1.047485
	0.336229	1.046854
	0.326531	1.046213
	0.316814	1.045178
	0.307145	1.044446
	0.297476	1.043307
	0.287745	1.041687
	0.278046	1.039655
