	0.228853	0.775729
	0.239324	0.783920
	0.249828	0.789572
	0.260345	0.792914
	0.270829	0.795245
	0.281353	0.796497
	0.291827	0.797461
	0.302350	0.798135
	0.312826	0.798782
	0.323319	0.798972
	0.333811	0.799316
	0.344300	0.799423
	0.354818	0.799750
	0.365296	0.799860
	0.375827	0.800009
	0.386312	0.799963
	0.396806	0.800189
	0.407297	0.800421
	0.417795	0.800693
	0.428313	0.800937
	0.438791	0.800995
	0.449306	0.801096
	0.459788	0.801196
	0.470322	0.801376
	0.480806	0.801538
	0.491267	0.801440
	0.489686	0.797610
	0.479999	0.796338
	0.470344	0.795511
	0.460667	0.794864
	0.451006	0.794244
	0.441341	0.793689
	0.431696	0.793259
	0.422052	0.792538
	0.412398	0.792218
	0.402731	0.791525
	0.393091	0.791086
	0.383463	0.790640
	0.373820	0.790085
	0.364153	0.789828
	0.354525	0.788980
	0.344875	0.788480
	0.335237	0.788144
	0.325566	0.787454
	0.315934	0.786426
	0.306330	0.785446
	0.296689	0.784354
	0.287031	0.782645
	0.277406	0.780667
	0.267754	0.777704
	0.258126	0.774161
	0.248454	0.768936
	0.238839	0.761917
	0.229214	0.752612
	0.219584	0.739432
	0.209920	0.721677
	0.200292	0.697144
	0.190645	0.663852
	0.181021	0.621371
	0.171360	0.566858
	0.161733	0.502600
	0.152057	0.428497
	0.142440	0.349585
	0.132773	0.271033
	0.123140	0.197849
	0.113490	0.133536
	0.103876	0.084256
	0.094227	0.039572
	0.084586	0.008432
	0.074958	-0.014386
	0.065341	-0.030835
	0.055682	-0.042249
	0.046066	-0.049808
	0.036430	-0.055042
	0.026785	-0.058530
	0.017145	-0.061014
	0.007517	-0.062573
	-0.002093	-0.063635
	-0.011710	-0.064316
	-0.021348	-0.064612
	-0.030986	-0.064764
	-0.040614	-0.064853
	-0.050245	-0.064844
	-0.059896	-0.064822
	-0.069530	-0.064868
	-0.079150	-0.064563
	-0.088771	-0.064679
	-0.098409	-0.064755
	-0.108045	-0.064505
	-0.117674	-0.064532
	-0.127328	-0.064526
	-0.136940	-0.064526
	-0.146583	-0.064523
	-0.156217	-0.064490
	-0.165883	-0.064346
	-0.175508	-0.064386
	-0.185157	-0.064441
	-0.194780	-0.064410
	-0.204406	-0.064362
	-0.214026	-0.064340
	-0.223675	-0.064478
	-0.233285	-0.064450
	-0.242917	-0.064487
	-0.252530	-0.064813
	-0.262188	-0.064612
	-0.271797	-0.064771
	-0.281436	-0.064764
	-0.291066	-0.064810
	-0.300698	-0.065085
	-0.310304	-0.065253
	-0.319944	-0.065448
	-0.329554	-0.065601
	-0.339206	-0.065833
	-0.348837	-0.066348
	-0.358463	-0.066669
	-0.368082	-0.067081
	-0.377742	-0.067645
	-0.387340	-0.068433
	-0.396978	-0.069250
	-0.406591	-0.070270
	-0.416242	-0.071558
	-0.425845	-0.073178
	-0.435509	-0.074899
	-0.445130	-0.077078
	-0.454789	-0.079532
	-0.464383	-0.082556
	-0.474048	-0.086215
	-0.483661	-0.091110
	-0.486696	-0.089108
	-0.476437	-0.083716
	-0.465875	-0.079010
	-0.455352	-0.075610
	-0.444802	-0.072253
	-0.434284	-0.069598
	-0.423765	-0.067441
	-0.413238	-0.065588
	-0.402708	-0.064050
	-0.392206	-0.062878
	-0.381689	-0.061679
	-0.371167	-0.061084
	-0.360648	-0.060321
	-0.350114	-0.059866
	-0.339622	-0.059296
	-0.329102	-0.059088
	-0.318601	-0.058679
	-0.308099	-0.058475
	-0.297605	-0.058392
	-0.287060	-0.058179
	-0.276581	-0.057916
	-0.266059	-0.057910
	-0.255548	-0.057660
	-0.245024	-0.057779
	-0.234521	-0.057397
	-0.224010	-0.057599
	-0.213504	-0.057428
	-0.203009	-0.057510
	-0.192493	-0.057425
	-0.181996	-0.057449
	-0.171474	-0.057346
	-0.160956	-0.057355
	-0.150421	-0.057098
	-0.139670	-0.057471
	-0.129106	-0.056921
	-0.118607	-0.057053
	-0.108097	-0.056760
	-0.097585	-0.056839
	-0.087079	-0.056464
	-0.076580	-0.056415
	-0.066095	-0.056174
	-0.055568	-0.055881
	-0.045081	-0.055356
	-0.034538	-0.054816
	-0.024066	-0.053751
	-0.013544	-0.052426
	-0.003072	-0.050558
	0.007422	-0.047504
	0.017917	-0.043439
	0.028448	-0.037323
	0.038931	-0.019962
	0.049442	-0.017584
	0.059956	-0.017975
	0.070463	-0.001880
	0.080945	0.022418
	0.091433	0.056363
	0.101961	0.102414
	0.112441	0.161938
	0.122955	0.235297
	0.133444	0.318192
	0.143964	0.406439
	0.154475	0.491574
	0.165009	0.567828
	0.175497	0.630927
	0.186017	0.679919
	0.196508	0.716409
	0.207028	0.742181
	0.217626	0.760364
	0.228110	0.772632
	0.238599	0.780795
	0.249095	0.786429
	0.259617	0.789862
	0.270117	0.792227
	0.280632	0.793692
