	0.292138	0.720068
	0.282478	0.717404
	0.272817	0.714865
	0.263186	0.710916
	0.253541	0.706390
	0.243909	0.700916
	0.234254	0.692981
	0.224641	0.682870
	0.215009	0.669165
	0.205355	0.651202
	0.195717	0.627539
	0.186072	0.595737
	0.176433	0.554974
	0.166790	0.505048
	0.157149	0.446304
	0.147472	0.380011
	0.137849	0.310861
	0.128208	0.242682
	0.118566	0.179700
	0.108939	0.125351
	0.099297	0.080682
	0.089648	0.046014
	0.080022	0.020010
	0.070403	0.000870
	0.060774	-0.012863
	0.051109	-0.022510
	0.041490	-0.028928
	0.031851	-0.033395
	0.022226	-0.036200
	0.012571	-0.038388
	0.002949	-0.039612
	-0.006653	-0.040326
	-0.016269	-0.040524
	-0.025934	-0.040915
	-0.035560	-0.041077
	-0.045189	-0.041107
	-0.054820	-0.041129
	-0.064470	-0.041174
	-0.074086	-0.041064
	-0.083730	-0.041049
	-0.093342	-0.040924
	-0.103003	-0.040961
	-0.112612	-0.040826
	-0.122258	-0.040744
	-0.131878	-0.040433
	-0.141540	-0.040744
	-0.151153	-0.040582
	-0.160817	-0.040781
	-0.170447	-0.040463
	-0.180092	-0.040680
	-0.189718	-0.040640
	-0.199355	-0.040552
	-0.208974	-0.040530
	-0.218610	-0.040518
	-0.228257	-0.040604
	-0.237879	-0.040671
	-0.247496	-0.040851
	-0.257145	-0.040894
	-0.266775	-0.040701
	-0.276407	-0.040903
	-0.286035	-0.041217
	-0.295676	-0.041049
	-0.305300	-0.041156
	-0.314908	-0.041428
	-0.324540	-0.041760
	-0.334180	-0.042017
	-0.343801	-0.042151
	-0.353426	-0.042731
	-0.363066	-0.042975
	-0.372696	-0.043692
	-0.382330	-0.044257
	-0.391941	-0.045285
	-0.401556	-0.046182
	-0.411205	-0.047662
	-0.420846	-0.049197
	-0.430466	-0.051392
	-0.440093	-0.053732
	-0.449726	-0.056940
	-0.459363	-0.060825
	-0.468993	-0.065796
	-0.478649	-0.071262
	-0.487484	-0.076315
	-0.481867	-0.068683
	-0.471352	-0.062167
	-0.460805	-0.056216
	-0.450264	-0.051758
	-0.439734	-0.047928
	-0.429216	-0.045163
	-0.418690	-0.042380
	-0.408149	-0.043799
	-0.397641	-0.047061
	-0.387135	-0.038959
	-0.376625	-0.036334
	-0.366080	-0.035202
	-0.355585	-0.034784
	-0.345059	-0.034143
	-0.334565	-0.033923
	-0.324037	-0.033643
	-0.313536	-0.033130
	-0.303042	-0.033066
	-0.292530	-0.032745
	-0.282008	-0.032724
	-0.271488	-0.032443
	-0.261012	-0.032236
	-0.250474	-0.032166
	-0.239989	-0.032028
	-0.229471	-0.031982
	-0.218941	-0.031744
	-0.208445	-0.031879
	-0.197945	-0.031705
	-0.187432	-0.031473
	-0.176907	-0.031436
	-0.166409	-0.031219
	-0.155868	-0.031155
	-0.145381	-0.031207
	-0.134845	-0.031134
	-0.124355	-0.030887
	-0.113831	-0.030850
	-0.103331	-0.030615
	-0.092788	-0.030759
	-0.082320	-0.030301
	-0.071810	-0.030264
	-0.061319	-0.030136
	-0.050790	-0.030081
	-0.040300	-0.029666
	-0.029781	-0.029074
	-0.019288	-0.028387
	-0.008778	-0.027365
	0.001704	-0.026083
	0.012191	-0.024139
	0.022997	-0.020847
	0.033507	-0.016489
	0.044018	-0.009851
	0.054500	-8.850098E-5
	0.065027	0.013831
	0.075515	0.034113
	0.086010	0.061649
	0.096512	0.099857
	0.107014	0.149344
	0.117523	0.211179
	0.128044	0.282614
	0.138537	0.359366
	0.149032	0.436331
	0.159566	0.506476
	0.170058	0.566058
	0.180584	0.614191
	0.191077	0.650198
	0.201582	0.676816
	0.212073	0.695901
	0.222593	0.709247
	0.233086	0.718689
	0.243574	0.725021
	0.254066	0.729480
	0.264579	0.732346
	0.275075	0.734863
	0.285573	0.736957
	0.296087	0.738416
	0.306572	0.739435
	0.317049	0.740790
	0.327553	0.741663
	0.338057	0.742444
	0.348539	0.743344
	0.359051	0.744162
	0.369550	0.745175
	0.380055	0.745709
	0.390537	0.746597
	0.401049	0.747363
	0.411543	0.748270
	0.422036	0.749393
	0.432558	0.749994
	0.443039	0.750732
	0.453562	0.751413
	0.464037	0.752231
	0.474573	0.753201
	0.485061	0.754239
	0.493087	0.753525
	0.485716	0.750125
	0.476069	0.748602
	0.466238	0.747131
	0.456540	0.745639
	0.446868	0.744510
	0.437225	0.743301
	0.427556	0.742032
	0.417912	0.740796
	0.408258	0.739890
	0.398629	0.738452
	0.388978	0.737024
	0.379348	0.735968
	0.369670	0.734714
	0.360036	0.733368
	0.350383	0.732132
	0.340752	0.730920
	0.331086	0.729602
	0.321457	0.728470
	0.311824	0.726794
	0.302208	0.724875
	0.292554	0.722849
	0.282928	0.720566
	0.273258	0.717804
	0.263640	0.714517
	0.253981	0.709943
	0.244346	0.704422
	0.234720	0.696994
	0.225079	0.686966
	0.215452	0.673260
	0.205787	0.655518
	0.196155	0.631918
	0.186511	0.600626
	0.176883	0.559995
	0.167237	0.510349
	0.157587	0.451675
	0.147930	0.385663
	0.138312	0.316019
	0.128638	0.247351
