	-0.143347	-0.024771
	-0.122296	-0.024796
	-0.101230	-0.024741
	-0.080147	-0.024451
	-0.059068	-0.024094
	-0.037978	-0.023434
	-0.016886	-0.021948
	0.004166	-0.018185
	0.025268	-0.010916
	0.046335	0.004718
	0.067426	0.038217
	0.088474	0.105392
	0.109575	0.227472
	0.130648	0.409219
	0.151762	0.615100
	0.172848	0.785330
	0.193938	0.891742
	0.215034	0.944510
	0.236095	0.964905
	0.257194	0.969235
	0.278256	0.967288
	0.299321	0.964529
	0.320381	0.961420
	0.341464	0.959320
	0.362542	0.958679
	0.383604	0.958313
	0.404668	0.958548
	0.425771	0.959192
	0.446823	0.960251
	0.467926	0.961783
	0.488433	0.959805
	0.482026	0.936343
	0.462534	0.931628
	0.443022	0.927676
	0.423566	0.926135
	0.404090	0.924396
	0.384643	0.922379
	0.365160	0.921213
	0.345729	0.919467
	0.326260	0.918381
	0.306840	0.915585
	0.287402	0.912277
	0.267934	0.905969
	0.248481	0.895422
	0.229059	0.876062
	0.209601	0.838474
	0.190145	0.770212
	0.170701	0.656165
	0.151240	0.495395
	0.131790	0.314871
	0.112349	0.159344
	0.092897	0.053894
	0.073460	-0.005542
	0.054035	-0.034659
	0.034584	-0.047800
	0.015125	-0.053021
	-0.004295	-0.054837
	-0.023715	-0.055066
	-0.043144	-0.052081
	-0.062583	-0.054333
	-0.081998	-0.053903
	-0.101458	-0.053952
	-0.120889	-0.054108
	-0.140326	-0.054080
	-0.159781	-0.054135
	-0.179232	-0.054205
	-0.198694	-0.054672
	-0.218102	-0.054675
	-0.237521	-0.054868
	-0.256979	-0.055566
	-0.276406	-0.056711
	-0.295846	-0.058151
	-0.315251	-0.060468
	-0.334683	-0.063950
	-0.354112	-0.068973
	-0.373566	-0.075925
	-0.392957	-0.085281
	-0.412395	-0.097473
	-0.431819	-0.113113
	-0.451260	-0.132251
	-0.470720	-0.154935
	-0.485426	-0.162729
	-0.469240	-0.120889
	-0.448096	-0.092831
	-0.426972	-0.073001
	-0.405820	-0.058664
	-0.384755	-0.048230
	-0.363629	-0.041040
	-0.342519	-0.035696
	-0.321414	-0.031970
	-0.300337	-0.029443
	-0.279228	-0.027689
	-0.258130	-0.026611
	-0.237033	-0.025812
	-0.215908	-0.025504
	-0.194832	-0.025192
	-0.173736	-0.024716
	-0.152643	-0.024628
	-0.131518	-0.024387
	-0.110437	-0.024048
	-0.089322	-0.024155
	-0.068252	-0.023672
