	0.400740	0.861469
	0.421705	0.862311
	0.442744	0.864163
	0.463812	0.864618
	0.484887	0.866263
	0.486286	0.850308
	0.466790	0.845386
	0.447302	0.842606
	0.427856	0.841119
	0.408409	0.839578
	0.388940	0.838693
	0.369532	0.837668
	0.350088	0.836835
	0.330656	0.835538
	0.311243	0.834140
	0.291832	0.832034
	0.272397	0.828207
	0.252918	0.821072
	0.233549	0.807584
	0.214135	0.781287
	0.194688	0.732401
	0.175286	0.648352
	0.155843	0.520572
	0.136413	0.364865
	0.116984	0.215558
	0.097582	0.102081
	0.078175	0.032700
	0.058761	-0.004752
	0.039355	-0.023471
	0.019925	-0.031931
	0.000556	-0.036493
	-0.018836	-0.038058
	-0.038263	-0.039328
	-0.057665	-0.039789
	-0.077086	-0.039957
	-0.096474	-0.040305
	-0.115881	-0.040576
	-0.135309	-0.040784
	-0.154750	-0.040866
	-0.174175	-0.041290
	-0.193607	-0.041455
	-0.213018	-0.041827
	-0.232416	-0.042166
	-0.251805	-0.042444
	-0.271221	-0.042975
	-0.290634	-0.043811
	-0.310033	-0.045401
	-0.329427	-0.047498
	-0.348874	-0.050101
	-0.368278	-0.053659
	-0.387667	-0.059027
	-0.407067	-0.066122
	-0.426483	-0.074951
	-0.445900	-0.086441
	-0.465328	-0.099817
	-0.484042	-0.113062
	-0.475586	-0.087793
	-0.454453	-0.067871
	-0.433329	-0.054388
	-0.412242	-0.045663
	-0.391179	-0.038541
	-0.370079	-0.033951
	-0.348992	-0.030304
	-0.327895	-0.028101
	-0.306830	-0.026501
	-0.285729	-0.025217
	-0.264658	-0.024500
	-0.243564	-0.024216
	-0.222477	-0.023679
	-0.201417	-0.023441
	-0.180351	-0.023187
	-0.159239	-0.022989
	-0.138154	-0.022833
	-0.117075	-0.022577
	-0.096007	-0.022528
	-0.074944	-0.022372
	-0.053880	-0.021652
	-0.032768	-0.021106
	-0.011732	-0.019489
	0.009301	-0.015378
	0.030371	-0.006958
	0.051427	0.011667
	0.072508	0.050928
	0.093566	0.127499
	0.114633	0.258258
	0.135701	0.434921
	0.156776	0.610925
	0.177890	0.736002
	0.198929	0.805228
	0.220004	0.837109
	0.241041	0.851263
	0.262112	0.856357
	0.283178	0.857944
	0.304243	0.857895
	0.325282	0.857913
	0.346346	0.858011
	0.367391	0.858261
	0.388475	0.858496
	0.409511	0.859033
	0.430564	0.859930
	0.451626	0.861270
	0.472714	0.862146
	0.490596	0.857901
